LGR predictions on (B -> D) RAA @ 5020GeV 0-10%, and 30-50%s Pb-Pb collisions.
#pT(GeV)  0-10,upper	  0-10,lower	  30-50,upper.    30-50,lower

 0.755 	  0.003 	  0.002 	  0.017 	  0.014
 2.250 	  0.013 	  0.012 	  0.047 	  0.044
 3.750 	  0.019 	  0.013 	  0.066 	  0.057
 5.250 	  0.015 	  0.012 	  0.065 	  0.060
 6.750 	  0.018 	  0.008 	  0.061 	  0.051
 8.250 	  0.014 	  0.008 	  0.063 	  0.058
 9.750 	  0.012 	  0.010 	  0.056 	  0.052
11.250 	  0.015 	  0.010 	  0.056 	  0.051
12.750 	  0.018 	  0.009 	  0.056 	  0.047
14.250 	  0.015 	  0.004 	  0.057 	  0.047
15.750 	  0.009 	  0.004 	  0.050 	  0.047
17.250 	  0.005 	  0.002 	  0.053 	  0.043
18.750 	  0.010 	  0.003 	  0.055 	  0.046
20.250 	  0.011 	  0.002 	  0.047 	  0.043
