CUJET3 predictions on (B -> D) RAA @ 5020GeV 0-10%, 10-30%, and 30-50%s Pb-Pb collisions.
upper : alpha_c=1.000, c_m=0.28
lower : alpha_c=0.800, c_m=0.22
#pT(GeV)	0-10,upper			0-10,lower				10-30,upper				10-30,lower				30-50,upper				30-50,lower

10.0	0.030492340003415386	0.011795282118378712	0.045452386774784664	0.037453624002339564	0.06379317641328752	0.043504365543086294
10.1	0.03043225478037412	0.0117940884787108	0.04546960577170986	0.037507031871564525	0.06376533670974369	0.04345353066277079
10.2	0.03037189660036769	0.011793227868632303	0.045487647096985155	0.037557872939201466	0.06373703454908311	0.04340269995909383
10.3	0.03031127319908425	0.011792696062545169	0.04550649986869699	0.037606170737531884	0.06370826337582364	0.04335188620259673
10.4	0.030250392358479265	0.011792488788584032	0.045526151270634266	0.037651950733134765	0.0636790171929818	0.043301101605322245
10.5	0.030189261905564903	0.011792601729826801	0.04554658659359924	0.037695240285575804	0.06364929054631555	0.04325035783657164
10.6	0.030127889711222895	0.011793030525481873	0.045567789288600405	0.037736068594214425	0.06361907850890086	0.0431996660383282
10.7	0.030066283689039398	0.01179377077205315	0.04558974103138458	0.03777446663367175	0.06358837666604675	0.043149036840342075
10.8	0.030004451794160863	0.01179481802448429	0.04561242179760655	0.037810467078660884	0.06355718110055282	0.043098480374872905
10.9	0.02994240202216944	0.011796167797283237	0.04563580994779199	0.03784410421902409	0.06352548837831143	0.043048006291087564
11.0	0.029880142407976804	0.011797815565628393	0.04565988232112479	0.037875413865945395	0.0634932955342558	0.04299762376911208
11.1	0.029817682637538083	0.011799756197989225	0.045684614269961586	0.03790443313880305	0.06346060110288249	0.042947341410971354
11.2	0.029755028802570083	0.01180198580732091	0.04570997996169882	0.03793120074385984	0.06342740172008969	0.04289716764399862
11.3	0.029692188648129923	0.011804499897572814	0.0457359523401391	0.03795575643233936	0.06339369547944712	0.04284711035931778
11.4	0.029629169955876153	0.01180729393609285	0.04576250328209401	0.03797814102245618	0.06335948088602486	0.04279717703655249
11.5	0.029565980543074015	0.011810363354622253	0.04578960371763514	0.03799839627916491	0.06332475684427182	0.042747374755947434
11.6	0.029502629715396265	0.011813702962504178	0.045817223810263125	0.03801656490036487	0.0632895236866821	0.0426977098884074
11.7	0.029439123538823643	0.011817308860252562	0.04584533287627449	0.03803269005681852	0.06325377979026095	0.0426481891432393
11.8	0.02937546956977538	0.011821176523952303	0.04587389973294594	0.03804681558468188	0.06321752492103361	0.04259881855943528
11.9	0.029311675397795646	0.011825301396563348	0.04590289274419442	0.038058985773470784	0.06318075919405892	0.0425496038269539
12.0	0.029247748644648984	0.01182967888882528	0.04593227993763969	0.03806924524899818	0.06314348306310873	0.04250055029704068
12.1	0.029183698462484108	0.011834303778364827	0.04596202919318414	0.03807763905772936	0.06310569842926339	0.042451662661969446
12.2	0.02911953065853693	0.011839172168861037	0.04599210809623664	0.03808421192651954	0.06306740500387933	0.04240294602998008
12.3	0.029055252572828958	0.011844279528478673	0.04602248431909842	0.038089008768266513	0.06302860391211326	0.04235440488384912
12.4	0.028990871575514693	0.011849621295249526	0.04605312563028508	0.038092074399653626	0.0629892965749862	0.04230604341048866
12.5	0.02892639506604993	0.011855192877904062	0.04608399998720917	0.03809345344846745	0.06294948470065437	0.04225786550967564
12.6	0.028861832046344554	0.011860989035371517	0.04611507571644251	0.038093190557494064	0.06290917149783713	0.04220987448596001
12.7	0.02879718800184141	0.011867005899579293	0.04614632127773121	0.03809132937198768	0.06286835770349196	0.04216207407864733
12.8	0.028732470023297735	0.011873238949793237	0.04617770567310146	0.038087913379081365	0.06282704552663387	0.04211446746032167
12.9	0.02866768522905678	0.011879683637693178	0.04620919840641888	0.03808298556406878	0.0627852374271777	0.04206705755266735
13.0	0.0286028407642752	0.011886335388145531	0.0462407695434293	0.038076588350363344	0.06274293610858625	0.04201984703382071
13.1	0.028537945334656183	0.011893188971715856	0.04627238993805143	0.03806876391549833	0.06270014576281879	0.04197283796709339
13.2	0.02847300421582679	0.011900240549993094	0.04630403071076917	0.038059552950283244	0.06265686800070189	0.041926033031168236
13.3	0.028408024246996365	0.011907485627229533	0.046335663872118994	0.03804899579776765	0.06261310589654556	0.04187943431491636
13.4	0.02834301229270384	0.011914919682347954	0.046367262176103465	0.03803713205753515	0.06256886273740198	0.041833043694466845
13.5	0.028277975242090067	0.011922538169669138	0.046398799149823054	0.03802400055607131	0.06252414201689807	0.04178686283937391
13.6	0.028212921446125205	0.011930335890473338	0.046430249415985954	0.03800963974465079	0.06247894867740785	0.04174089273972647
13.7	0.028147856040831525	0.011938309041214006	0.046461587740038314	0.03799408631091763	0.06243328505405593	0.041695135261978905
13.8	0.028082785627115803	0.011946453162248847	0.046492790023631526	0.037977376526707345	0.06238715490833968	0.0416495916154946
13.9	0.028017716829135467	0.011954763770684914	0.046523833012904595	0.037959545819367835	0.062340562182060036	0.04160426282933338
14.0	0.02795265629360185	0.011963236361075333	0.04655469430517792	0.03794062876506564	0.06229351099216627	0.04155914975740669
14.1	0.027887612122044953	0.011971865779236878	0.04658535268995778	0.037920659544412955	0.06224600690235734	0.041514252598172756
14.2	0.027822589210109744	0.0119806482631862	0.04661578704822472	0.03789967045412668	0.062198052774835644	0.04146957247116939
14.3	0.027757593911643542	0.01198957939881986	0.04664597745456771	0.03787769339394685	0.062149652899352634	0.04142510985968177
14.4	0.02769263260188801	0.011998654750640114	0.04667590483056786	0.03785475941662141	0.06210081171868857	0.041380865093966296
14.5	0.027627711676801114	0.012007869862432893	0.046705550936797735	0.037830898735906796	0.062051533824346264	0.04133683835555678
14.6	0.02756283891778052	0.01201721964326528	0.0467348987697589	0.03780614120439562	0.06200182520956083	0.04129302915250866
14.7	0.027498019050456173	0.012026700368850174	0.046763931226403994	0.037780514806007796	0.06195168918447404	0.041249438037399444
14.8	0.02743325818942812	0.012036307676651196	0.046792632416161384	0.037754047186952716	0.0619011304441522	0.04120606490613589
14.9	0.027368562468941766	0.012046037184486645	0.04682098723806825	0.03772676520383093	0.06185015381365599	0.04116290952463051
15.0	0.027303938042215026	0.012055884491202273	0.046848981364945926	0.03769869493945883	0.06179876424444551	0.04111997153239637
15.1	0.027239392403316274	0.012065844574279418	0.046876601683695306	0.03766986219522384	0.06174696806088096	0.041077249897643976
15.2	0.027174930085071564	0.012075913753598181	0.046903834792215195	0.03764029096305165	0.06169476889893856	0.0410347446983733
15.3	0.02711055696491425	0.012086087723917397	0.04693066846725552	0.037610004988667456	0.06164217175290331	0.04099245535587304
15.4	0.027046278938250592	0.012096362162022981	0.04695709118859033	0.037579027314772195	0.06158918172763725	0.04095038118085498
15.5	0.026982101917779375	0.01210673272740833	0.046983092120152045	0.0375473802999086	0.061535804035577325	0.04090852137645588
15.6	0.02691803311010975	0.01211719447097314	0.04700866160579875	0.03751508611828472	0.06148204523869368	0.04086687447211928
15.7	0.026854076860566088	0.01212774376293938	0.04703378947732963	0.03748216521608762	0.061427909203946314	0.04082544017165902
15.8	0.026790238812356926	0.012138376360961515	0.0470584667073559	0.037448637894283404	0.06137340113509962	0.04078421751792452
15.9	0.026726524625009247	0.01214908800637559	0.04708268487585343	0.037414523846473535	0.06131852633009528	0.04074320545958782
16.0	0.02666293997366762	0.012159874424900022	0.04710643615118276	0.03737984217787478	0.06126329017854351	0.040702402853652564
16.1	0.02659949192347718	0.012170730724904065	0.047129713780171556	0.03734461198324014	0.06120769951762536	0.04066180797660738
16.2	0.02653618445605236	0.012181653359822082	0.04715251041537354	0.037308850548589075	0.06115175821848511	0.0406214201201018
16.3	0.026473022947762607	0.012192638160984811	0.0471748197516758	0.03727257518561097	0.06109547158933238	0.04058123800577606
16.4	0.026410012789801998	0.012203680944898323	0.04719663599904339	0.03723580269091725	0.06103884501888186	0.040541260274765234
16.5	0.026347159387461676	0.01221477751397164	0.04721795386494196	0.03719854936361877	0.06098188397425056	0.040501485489802126
16.6	0.026284469438332556	0.012225923076066873	0.04723876912352704	0.037160831559498585	0.06092459531244388	0.0404619116015782
16.7	0.026221946771152884	0.012237114137954894	0.047259076693554225	0.03712266396217498	0.06086698301252999	0.04042253768856624
16.8	0.026159596511771972	0.012248346607048323	0.04727887252656129	0.037084061345846166	0.06080905243410848	0.040383362226554635
16.9	0.026097423799249075	0.012259616377549864	0.04729815300509118	0.03704503805370516	0.060750809005638035	0.040344383622472724
17.0	0.02603543378508458	0.012270919331221094	0.047316914927221336	0.0370056080134105	0.06069225822267223	0.04030560021615498
17.1	0.025973632756396657	0.012282250788830398	0.04733515617559276	0.03696578522569915	0.06063340686112914	0.04026700966662611
17.2	0.02591202447849556	0.012293607300048711	0.04735287348104588	0.036925582238414155	0.06057425902997556	0.040228610950863865
17.3	0.02585061385687392	0.01230498484898921	0.047370064627892124	0.03688501170356958	0.060514820109947624	0.04019040237363138
17.4	0.025789405808327646	0.01231637940846177	0.04738672775787632	0.03684408591574609	0.060455095540620396	0.0401523821808529
17.5	0.025728405260127072	0.01232778694080187	0.04740286135699796	0.03680281682526963	0.0603950908189269	0.040114548561094726
17.6	0.025667618193927606	0.012339202882410255	0.047418464927578695	0.03676121648340031	0.060334812638053986	0.040076899025431545
17.7	0.02560704824559379	0.012350623826465247	0.04743353675172671	0.036719295647785116	0.06027426518268938	0.04003943242622215
17.8	0.02554670010995367	0.012362045835631991	0.04744807610124657	0.036677065203630815	0.060213453826238446	0.04000214694586985
17.9	0.025486578490946436	0.012373464963464514	0.047462082543074526	0.03663453574101264	0.060152383992419976	0.03996504071646465
18.0	0.02542668810071543	0.012384877255312687	0.04747555592826696	0.036591717565885536	0.060091061154018736	0.039928111821030475
18.1	0.025367034739658997	0.012396278237065246	0.04748849707054364	0.03654862119154404	0.06002949203427308	0.03989135772506435
18.2	0.025307621777987063	0.01240766458501313	0.047500905497297845	0.036505255785102685	0.059967680699530394	0.039854777126869335
18.3	0.025248453679348016	0.012419032450802708	0.04751278167675348	0.03646163074284828	0.05990563246026187	0.03981836811355138
18.4	0.025189534914155886	0.01243037797931468	0.04752412632054521	0.0364177552176568	0.05984335267006988	0.03978212872908514
18.5	0.02513086995859565	0.012441697309658818	0.047534940374617966	0.03637363812809404	0.05978084672463327	0.03974605697536886
18.6	0.025072464276735512	0.012452986094627805	0.0475452257318824	0.03632928860209264	0.05971812118955687	0.03971015021728544
18.7	0.02501432111994995	0.012464241071184223	0.047554982880368614	0.036284714570717407	0.059655180132649505	0.03967440711846487
18.8	0.024956444732557044	0.01247545848491321	0.04756421323649388	0.03623992419297865	0.05959202878595551	0.03963882571121224
18.9	0.02489883936284337	0.012486634577431387	0.047572918417285504	0.036194925427276606	0.05952867241845916	0.03960340399089268
19.0	0.024841509261963306	0.012497765587487584	0.04758110023292193	0.036149726038860394	0.05946511633518968	0.03956813991682641
19.1	0.024784459814690754	0.01250884725096673	0.04758876140660673	0.03610433419156156	0.05940136721106992	0.039533030937751235
19.2	0.02472769385431829	0.01251987643603493	0.047595903205315454	0.0360587565543226	0.05933742875376815	0.03949807553620926
19.3	0.024671215354246573	0.012530849501505835	0.04760252779458834	0.036013000209128974	0.05927330603645429	0.0394632716885522
19.4	0.024615028289068325	0.012541762805001019	0.04760863750577086	0.03596707207216084	0.05920900416412342	0.03942861733930657
19.5	0.024559136633364904	0.012552612704153428	0.04761423482990832	0.03592097889989856	0.05914452827283262	0.03939411040193688
19.6	0.024503545307898198	0.012563395106550228	0.04761932317378167	0.035874727765469024	0.0590798846924065	0.03935974821352902
19.7	0.024448257094175297	0.012574106942730198	0.04762390437899451	0.035828324534316544	0.05901507716607102	0.03932552930864258
19.8	0.024393275725648575	0.012584744687421573	0.04762798119024284	0.0357817754011752	0.05895011062662708	0.03929145164965107
19.9	0.024338604933463147	0.01259530481765988	0.04763155648931211	0.035735086423689694	0.05888499003418569	0.039257513171617846
20.0	0.024284248445128817	0.012605783814115914	0.04763463329010088	0.03568826352739153	0.058819720375514604	0.03922371178294962
20.1	0.024230210857949398	0.012616177736825798	0.04763721552397093	0.03564131295622096	0.058754307785696624	0.03919004481208571
20.2	0.02417649478939452	0.01262648361505138	0.04763930546816109	0.03559423982752936	0.0586887559014726	0.03915651080702501
20.3	0.024123103732451478	0.012636698051696166	0.04764090630672757	0.03554704958772266	0.05862306950415899	0.03912310773953853
20.4	0.024070041173729153	0.012646817656042069	0.04764202133730611	0.03549974756962725	0.05855725339846238	0.03908983355800713
20.5	0.0240173105919951	0.012656839045212325	0.04764265396705984	0.035452338996542154	0.05849131241191739	0.03905668618798368
20.6	0.023964916123147918	0.0126667584755627	0.047642808503076624	0.035404829277221016	0.05842525228858477	0.039023662893309226
20.7	0.023912860388094846	0.012676573051622283	0.047642487568365276	0.035357223062392897	0.05835907678374601	0.03899076235327184
20.8	0.02386114666929881	0.012686279512728047	0.04764169467644474	0.03530952519765614	0.05829279056545841	0.03895798258919811
20.9	0.023809778237718383	0.012695874609721332	0.0476404334350336	0.035261740434409466	0.058226398321614095	0.03892532160257976
21.0	0.023758758351188188	0.012705355106567395	0.0476387075427567	0.035213873433145276	0.05815990475945342	0.03889277737556036
21.1	0.0237080909987966	0.012714717415573156	0.0476365215592658	0.03516592915310897	0.05809331561550571	0.03886034732623245
21.2	0.023657778469196762	0.01272395879539114	0.047633878389831366	0.035117911598422535	0.058026634372404455	0.03882803007979891
21.3	0.02360782378781682	0.012733076147494263	0.04763078179334465	0.035069825079367054	0.05795986553914798	0.03879582370033582
21.4	0.023558229963160444	0.012742066390279898	0.04762723560720676	0.035021673827713734	0.05789301364159309	0.03876372623506076
